,PassengerId,Survived
103,995,-0.011633460393337899
104,996,0.41468833331067145
105,997,0.033124323014903416
106,998,0.06629649048283974
107,999,0.07287927053416521
108,1000,0.006091969260389083
109,1001,-0.0083941111110639
110,1002,0.42013815355217854
111,1003,0.47782161774503074
112,1004,1.113490325044582
113,1005,0.4868716861293402
114,1006,0.8559598904432761
115,1007,0.17455279612090366
116,1008,-0.030744335880947174
117,1009,0.6790826215718789
118,1010,0.6732810044131329
119,1011,0.4654385801395626
120,1012,0.8288106364407419
121,1013,0.12155625483324344
122,1014,1.1324833435140522
123,1015,0.03247043470008595
124,1016,0.07287927053416521
125,1017,0.8638932010378685
126,1018,0.01155012242097634
127,1019,0.4950134271443427
128,1020,-0.0083941111110639
129,1021,-0.057376376309858576
130,1022,-0.057376376309858576
131,1023,0.8073125927107744
132,1024,-0.012872377522305014
133,1025,0.02227738949706197
134,1026,-0.05310052308048228
135,1027,-0.006633520461301663
136,1028,0.027427291228404465
137,1029,-0.0083941111110639
138,1030,-0.10286921432961423
139,1031,0.12963935505000856
140,1032,-0.12215467038197723
141,1033,0.7106283517418545
142,1034,0.40028870120275667
143,1035,-0.037257596961237184
144,1036,0.6759296036664783
145,1037,-0.07652426657217806
146,1038,0.009158747083130778
147,1039,-0.057376376309858576
148,1040,0.6759296036664783
149,1041,0.54039622721222
150,1042,1.0647488442444788
151,1043,0.15006698199596974
152,1044,0.031599516941032774
153,1045,0.8441890534324727
154,1046,0.26622908747027074
155,1047,0.020224433972526767
156,1048,0.9545329952254249
157,1049,0.3228630105592343
158,1050,0.6759296036664783
159,1051,0.8002088740768726
160,1052,0.6232985388503745
161,1053,0.9318880350914911
162,1054,0.7055663705730626
163,1055,0.05056954433672375
164,1056,-0.0083941111110639
165,1057,0.2593653363021506
166,1058,0.42595261820875346
167,1059,0.20026712146395279
168,1060,1.180585927720594
169,1061,0.2823940308681624
170,1062,0.020224433972526767
171,1063,0.027427291228404465
172,1064,0.06107664340219758
173,1065,0.0038923806357370598
174,1066,0.1908748888535088
175,1067,1.019119605849512
176,1068,0.7296877149354835
177,1069,0.8732605131458199
178,1070,0.84338220117821
179,1071,1.1416310431312415
180,1072,-0.0083941111110639
181,1073,0.6218643173565203
182,1074,0.8941166751383586
183,1075,0.07287927053416521
184,1076,1.0239277877330037
185,1077,0.053616518464177275
186,1078,1.025933492530355
187,1079,-0.13900740021305683
188,1080,-0.11353679992855957
189,1081,-0.0083941111110639
190,1082,-0.0646044515863187
191,1083,0.2741154594374554
192,1084,0.6871449303313251
193,1085,0.09641835123674025
194,1086,0.4773141416611305
195,1087,-0.006633520461301663
196,1088,0.8648651164504407
197,1089,0.30633829528979717
198,1090,-0.041558159454329155
199,1091,-0.0961640545315281
200,1092,0.503713599044779
201,1093,0.7654047846247406
202,1094,0.5704322781209669
203,1095,0.7282128330915374
204,1096,-0.041558159454329155
205,1097,0.7323710863146802
206,1098,0.5430491086450288
207,1099,-0.041558159454329155
208,1100,1.180585927720594
209,1101,-0.05310052308048228
210,1102,0.033124323014903416
211,1103,-0.009713394824735202
212,1104,0.013089686380490595
213,1105,0.4654385801395626
214,1106,0.45859028137425645
215,1107,-0.06412326693619304
216,1108,0.5091742709765374
217,1109,0.5563449885215251
218,1110,0.9236572783905475
219,1111,-0.057376376309858576
220,1112,0.9226436156280204
221,1113,-0.057376376309858576
222,1114,0.568969303995891
223,1115,0.01155012242097634
224,1116,1.1758954932269399
225,1117,0.701609722712919
226,1118,0.01155012242097634
227,1119,0.5430491086450288
228,1120,0.039487874335329465
229,1121,-0.0083941111110639
230,1122,0.23003678699636768
231,1123,1.0395690137306584
232,1124,-0.020259468107256127
233,1125,0.05036359001602177
234,1126,0.6229518659800369
235,1127,-0.006633520461301663
236,1128,0.6411653131017735
237,1129,0.027427291228404465
238,1130,0.8934139306034964
239,1131,0.8739962368620947
240,1132,1.180585927720594
241,1133,1.1038907379600478
242,1134,0.5387668282522169
243,1135,-0.04345479300227174
244,1136,0.3382313435401525
245,1137,0.1675289410203468
246,1138,0.6605329031560787
247,1139,0.14636911940368005
248,1140,0.4654385801395626
249,1141,0.3239209001120437
250,1142,0.8042896678679944
251,1143,0.07912814347888086
252,1144,0.5103434497129575
253,1145,-0.0017293807802901064
254,1146,0.0019685679341866287
255,1147,0.020224433972526767
256,1148,0.07287927053416521
257,1149,-0.057376376309858576
258,1150,0.7229671846024042
259,1151,-0.011633460393337899
260,1152,-0.0029992089846166857
261,1153,-0.006633520461301663
262,1154,1.1306289865424073
263,1155,0.5521239152784807
264,1156,0.4745382294460719
265,1157,-0.05310052308048228
266,1158,0.053067101804417434
267,1159,0.020224433972526767
268,1160,-0.10286921432961423
269,1161,0.022235118037773567
270,1162,0.6732810044131329
271,1163,0.07287927053416521
272,1164,0.9668248274124982
273,1165,0.45409634683909217
274,1166,0.027427291228404465
275,1167,0.4654385801395626
276,1168,-0.041558159454329155
277,1169,-0.0646044515863187
278,1170,-0.07718094964983196
279,1171,-0.041558159454329155
280,1172,0.00011415455535960576
281,1173,0.7969415455420622
282,1174,0.5430491086450288
283,1175,0.3779517985008599
284,1176,0.30272162890101306
285,1177,0.03247043470008595
286,1178,0.03247043470008595
287,1179,0.3838410885451796
288,1180,0.0038923806357370598
289,1181,-0.057376376309858576
290,1182,-0.01180650132067338
291,1183,0.3003513144256421
292,1184,0.0038923806357370598
293,1185,0.5911907383323433
294,1186,0.0019685679341866287
295,1187,-0.05310052308048228
296,1188,0.8565356914267254
297,1189,0.335072790344454
298,1190,-0.06377362577755107
299,1191,-0.006633520461301663
300,1192,-0.011633460393337899
301,1193,0.42013815355217854
302,1194,0.6081507915654728
303,1195,0.022235118037773567
304,1196,0.5430491086450288
305,1197,1.0304728523621447
306,1198,0.7720133368217448
307,1199,0.7419723816263726
308,1200,0.7331944320433648
309,1201,-0.03967370059862052
310,1202,0.022235118037773567
311,1203,0.027427291228404465
312,1204,0.020224433972526767
313,1205,0.5430491086450288
314,1206,1.0638328464057405
315,1207,0.6232985388503745
316,1208,0.509025659072441
317,1209,-0.041558159454329155
318,1210,-0.006633520461301663
319,1211,-0.026599270940391082
320,1212,-0.011633460393337899
321,1213,0.0038923806357370598
322,1214,-0.0083941111110639
323,1215,0.6759296036664783
324,1216,0.8961281823674775
325,1217,-0.009713394824735202
326,1218,0.8423512616783234
327,1219,0.673253281827969
328,1220,-0.0646044515863187
329,1221,-0.0083941111110639
330,1222,1.0209844751279025
331,1223,0.8781506894572902
332,1224,0.027427291228404465
333,1225,0.8673699973981839
334,1226,-0.05310052308048228
335,1227,0.2741154594374554
336,1228,-0.0083941111110639
337,1229,0.4895300789065232
338,1230,0.03342185850107235
339,1231,0.0038923806357370598
340,1232,-0.041558159454329155
341,1233,0.020224433972526767
342,1234,0.22687759802451488
343,1235,1.2216551037684797
344,1236,0.6871449303313251
345,1237,0.4632187100904143
346,1238,-0.0083941111110639
347,1239,0.9366192185613407
348,1240,-0.014573578969333898
349,1241,0.6605329031560787
350,1242,1.1145953986831174
351,1243,-0.041558159454329155
352,1244,0.013089686380490595
353,1245,0.6202836916962503
354,1246,0.37342358941489406
355,1247,0.2741154594374554
356,1248,0.8066427558850542
357,1249,-0.02173185146758162
358,1250,0.07287927053416521
359,1251,0.22121135306468734
360,1252,0.08295182385398608
361,1253,0.8796025358218182
362,1254,0.6605329031560787
363,1255,0.022235118037773567
364,1256,1.1473057170529073
365,1257,-0.09332009412002479
366,1258,0.17202551021144882
367,1259,0.2980115058626598
368,1260,1.0583303821360235
369,1261,0.5861987587794761
370,1262,-0.04779118202535113
371,1263,1.070562027059458
372,1264,0.053067101804417434
373,1265,-0.0083941111110639
374,1266,0.9425950133886167
375,1267,1.1716543938558994
376,1268,-0.24047794470977332
377,1269,-0.007871787402848742
378,1270,-0.06491246129198616
379,1271,0.26622908747027074
380,1272,0.07287927053416521
381,1273,0.05036359001602177
382,1274,0.19584526044735368
383,1275,0.30838175288755754
384,1276,-0.01664774965775673
385,1277,0.8405340604498334
386,1278,-0.011633460393337899
387,1279,-0.0083941111110639
388,1280,0.07287927053416521
389,1281,0.21690172595318988
390,1282,0.45212454526164886
391,1283,1.07977777133288
392,1284,0.6505963277365765
393,1285,-0.041558159454329155
394,1286,0.23212599290244798
395,1287,0.8571635681158214
396,1288,-0.03000156002657946
397,1289,0.9204761235552176
398,1290,-0.011633460393337899
399,1291,0.12401629514836153
400,1292,0.9212440421834115
401,1293,-0.07718094964983196
402,1294,1.0583303821360235
403,1295,-0.0659147536843656
404,1296,0.7427286245872942
405,1297,0.5892757435993075
406,1298,-0.0539211364897374
407,1299,0.5072374668660196
408,1300,0.6040022389230155
409,1301,0.4985027568873234
410,1302,0.5430491086450288
411,1303,0.7969526483163751
412,1304,0.30633829528979717
413,1305,-0.057376376309858576
414,1306,0.9857365726784532
415,1307,0.03247043470008595
416,1308,-0.057376376309858576
417,1309,0.7581172695822372
